uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;nulmero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune;;;
;71346_0090_00001;71346;PERRECY-LES-FORGES;;;Rue du Bé;;1;;entrée;793021.33;6613288.80;4.2155280;46.6132107;710346000AI0188;Commune de Perrecy-Les-Forges;2023-06-23;1;;;
;71346_0090_00003;71346;PERRECY-LES-FORGES;;;Rue du Bé;;3;;entrée;793057.20;6613268.81;4.2159927;46.6130258;710346000AI0500;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x001_00061;71346;PERRECY-LES-FORGES;;;Impasse du Bois de Fa;""" Bois de Fa """;61;;entrée;792292.42;6614499.48;4.2062464;46.6242114;7103460000A0321;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x002_00445;71346;PERRECY-LES-FORGES;;;Chemin du Bois Rondot;""" Le Bois Rondot """;445;;entrée;793342.35;6616322.77;4.2203348;46.6404816;7103460000A0003;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x003_00324;71346;PERRECY-LES-FORGES;;;Sentier du Bois Rondot;""" Le Bois Rondot """;324;;entrée;793267.18;6616105.64;4.2193084;46.6385372;7103460000A0396;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x003_00336;71346;PERRECY-LES-FORGES;;;Sentier du Bois Rondot;""" Le Bois Rondot """;336;;entrée;793246.99;6616105.21;4.2190445;46.6385362;7103460000A0395;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x003_00559;71346;PERRECY-LES-FORGES;;;Sentier du Bois Rondot;""" Le Bois Rondot """;559;;entrée;793039.95;6616190.77;4.2163554;46.6393352;7103460000A0117;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x004_00200;71346;PERRECY-LES-FORGES;;;Chemin du Bois Simon;""" Le Bois Simon";200;;entrée;791681.63;6612179.15;4.1978047;46.6034045;7103460000C0534;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0115_00033_c;71346;PERRECY-LES-FORGES;;;Rue du Bois Simon;""" Le Bois Simon";33;C;entrée;792322.03;6612999.62;4.2063339;46.6107037;7103460000C0939;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0115_00033_d;71346;PERRECY-LES-FORGES;;;Rue du Bois Simon;""" Le Bois Simon";33;D;entrée;792291.19;6613027.49;4.2059366;46.6109589;7103460000C0910;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0115_00033_e;71346;PERRECY-LES-FORGES;;;Rue du Bois Simon;""" Le Bois Simon";33;E;entrée;792254.80;6613052.27;4.2054660;46.6111870;7103460000C0821;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x005_01565;71346;PERRECY-LES-FORGES;;;Route de Bourbon-Lancy;""" Le Grand Champ """;1565;;entrée;791778.60;6613372.81;4.1993082;46.6141381;7103460000C0837;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x005_03344;71346;PERRECY-LES-FORGES;;;Route de Bourbon-Lancy;""" Theneve """;3344;;entrée;790041.22;6612645.12;4.1764670;46.6078219;7103460000C0385;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x006_00076;71346;PERRECY-LES-FORGES;;;Chemin de la Bruyère;;76;;entrée;792977.74;6614079.61;4.2151176;46.6203366;710346000AM0021;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x007_00195;71346;PERRECY-LES-FORGES;;;Impasse de la Bruyère;""" La Bruyère """;195;;entrée;793077.39;6614322.16;4.2164686;46.6225065;7103460000A0191;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x007_00247;71346;PERRECY-LES-FORGES;;;Impasse de la Bruyère;""" La Bruyère """;247;;entrée;793147.64;6614287.98;4.2173796;46.6221890;7103460000A0198;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x008_00100;71346;PERRECY-LES-FORGES;;;Chemin de Cercy;""" Cercy """;100;;entrée;791430.13;6613406.26;4.1947620;46.6144869;7103460000C0136;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x008_00110;71346;PERRECY-LES-FORGES;;;Chemin de Cercy;""" Cercy """;110;;entrée;791418.00;6613404.48;4.1946032;46.6144725;7103460000C0136;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x008_00120;71346;PERRECY-LES-FORGES;;;Chemin de Cercy;""" Cercy """;120;;entrée;791408.72;6613407.49;4.1944825;46.6145009;7103460000C0133;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x008_00122;71346;PERRECY-LES-FORGES;;;Chemin de Cercy;""" Cercy """;122;;entrée;791406.38;6613424.50;4.1944553;46.6146543;7103460000C0133;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x008_00300;71346;PERRECY-LES-FORGES;;;Chemin de Cercy;""" Cercy """;300;;entrée;791237.23;6613489.53;4.1922581;46.6152628;7103460000C0899;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x008_00301;71346;PERRECY-LES-FORGES;;;Chemin de Cercy;""" Cercy """;301;;entrée;791224.52;6613473.59;4.1920889;46.6151211;7103460000C0886;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0136_00002;71346;PERRECY-LES-FORGES;;;Place du Champ Foire;;2;;entrée;792440.19;6613525.73;4.2079828;46.6154242;710346000AL0171;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0136_00004;71346;PERRECY-LES-FORGES;;;Place du Champ Foire;;4;;entrée;792437.50;6613506.97;4.2079439;46.6152556;710346000AL0044;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x009_00250;71346;PERRECY-LES-FORGES;;;Impasse du Champ de la Pierre;""" Champ de la Pierre """;250;;entrée;791368.01;6613073.37;4.1938845;46.6114983;7103460000C0760;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_00260;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;;260;;entrée;793527.65;6612138.00;4.2219105;46.6027794;7103460000C0475;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_00370;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Russaulet """;370;;entrée;793470.81;6612068.95;4.2211541;46.6021656;7103460000C0478;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_00635;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Russaulet """;635;;entrée;793311.58;6611855.68;4.2190312;46.6002676;7103460000C0486;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_00689;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Russaulet """;689;;entrée;793267.66;6611813.76;4.2184490;46.5998964;7103460000C0933;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_00725;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Ferme de Romagne """;725;;entrée;793208.85;6611784.89;4.2176750;46.5996446;7103460000C0491;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_00811;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Russaulet """;811;;entrée;793176.04;6611751.32;4.2172397;46.5993470;7103460000C0491;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_01751;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Champeroux """;1751;;entrée;792539.43;6611289.76;4.2088321;46.5952795;7103460000C0594;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_01771;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Champeroux """;1771;;entrée;792552.06;6611269.16;4.2089929;46.5950922;7103460000C0593;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_01830;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Champeroux """;1830;;entrée;792516.55;6611231.47;4.2085217;46.5947578;7103460000C0787;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
